image_path,prob_normal,prob_anomaly,pred_label,pred_name,model,fold,true_label
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/2_IMG_1293_1.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/2_IMG_3303_1.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/2_IMG_3462_0.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/2_IMG_3561_0.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/2_IMG_6517 - 복사본 (2)_2.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/2_IMG_9055 - 복사본_0.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/3_IMG_2951_0.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/4_IMG_1285_0.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/4_IMG_3303_1.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/4_IMG_3430_0.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/4_IMG_6528_1.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/4_IMG_9055_0.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/68913221_20231122_OH01_DG06_2_11_2.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/7284H281_20231124_OH01_DG06_2_2_0.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/7385Z231_20231122_OH01_DG06_2_24_0.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/74862905_20230909_OH01_DG06_2_13_0.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/75781651_20231028_OH01_DG06_2_11_0.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/77732533_20231030_OH01_DG06_2_26_2.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/78743552_20231102_OH01_DG06_2_13_1.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/DSC_2383_0.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/DSC_3518_1.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/DSC_3762_3.jpg,0.0,1.0,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_an/DSC_5418_0.jpg,0.486,0.514,1,anomaly,vitb_cla_sft2,9,1
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/104654.874_s25_d99900_f-1517_wire_2.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/104804.674_s25_d3113_f-1849_wire_0.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/104804.674_s25_d3113_f-1849_wire_3.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/105049.602_s25_d4835_f-1758_wire_12.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/105049.602_s25_d4835_f-1758_wire_14.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/105507.869_s25_d99900_f-1493_wire_2.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/105511.451_s25_d99900_f-1782_wire_0.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/105637.346_s25_d1719_f-1848_wire_4.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/105930.094_s25_d3457_f-1627_wire_1.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/110025.997_s25_d99900_f-1762_wire_0.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/110348.928_s25_d3473_f-1761_wire_2.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/110552.509_s25_d3857_f-1657_wire_2.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/111917.873_s25_d99900_f-1583_wire_2.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/111920.436_s25_d4137_f-1583_wire_2.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/133959.555_s25_d2954_f-1829_wire_2.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/134408.236_s25_d3641_f-1676_wire_0.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/134408.236_s25_d3641_f-1676_wire_3.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/134700.541_s25_d99900_f-1677_wire_0.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/134700.541_s25_d99900_f-1677_wire_2.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/134950.315_s25_d1933_f-1740_wire_1.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/135019.804_s25_d99900_f-1438_wire_7.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/135143.244_s25_d4107_f-1699_wire_4.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/135157.866_s25_d3984_f-1598_wire_4.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/135342.484_s25_d5148_f-1571_wire_1.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/135344.288_s25_d99900_f-1503_wire_4.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/135515.473_s25_d4009_f-1630_wire_7.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/135607.523_s25_d4217_f-1718_wire_0.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/135639.197_s30_d99900_f-1658_wire_1.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/135726.650_s25_d3162_f-1738_wire_0.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/135734.527_s25_d99900_f-1677_wire_5.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/135736.059_s25_d3821_f-1677_wire_3.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/135737.027_s25_d99900_f-1658_wire_0.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/135740.728_s25_d4436_f-1658_wire_12.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/135745.949_s25_d99900_f-1605_wire_2.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/135752.909_s25_d4236_f-1615_wire_6.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
/tmp/tmp.y65r5Iox03/vitb_cla_sft2_test_nr/135805.122_s25_d4853_f-1597_wire_7.jpg,1.0,0.0,0,normal,vitb_cla_sft2,9,0
