image_path,prob_normal,prob_anomaly,pred_label,pred_name,model,fold,true_label
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/2_IMG_1293_1.jpg,0.4714,0.5286,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/2_IMG_3303_1.jpg,0.3198,0.6802,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/2_IMG_3462_0.jpg,0.3526,0.6474,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/2_IMG_3561_0.jpg,0.3622,0.6378,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/2_IMG_6517 - 복사본 (2)_2.jpg,0.3396,0.6604,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/2_IMG_9055 - 복사본_0.jpg,0.3381,0.6619,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/3_IMG_2951_0.jpg,0.3284,0.6716,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/4_IMG_1285_0.jpg,0.4322,0.5678,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/4_IMG_3303_1.jpg,0.3154,0.6846,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/4_IMG_3430_0.jpg,0.3806,0.6194,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/4_IMG_6528_1.jpg,0.3341,0.6659,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/4_IMG_9055_0.jpg,0.3968,0.6032,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/68913221_20231122_OH01_DG06_2_11_2.jpg,0.4747,0.5253,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/7284H281_20231124_OH01_DG06_2_2_0.jpg,0.3416,0.6584,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/7385Z231_20231122_OH01_DG06_2_24_0.jpg,0.4753,0.5247,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/74862905_20230909_OH01_DG06_2_13_0.jpg,0.4334,0.5666,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/75781651_20231028_OH01_DG06_2_11_0.jpg,0.4678,0.5322,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/77732533_20231030_OH01_DG06_2_26_2.jpg,0.3881,0.6119,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/78743552_20231102_OH01_DG06_2_13_1.jpg,0.3792,0.6208,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/DSC_2383_0.jpg,0.4101,0.5899,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/DSC_3518_1.jpg,0.3808,0.6192,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/DSC_3762_3.jpg,0.4305,0.5695,1,anomaly,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_an/DSC_5418_0.jpg,0.5403,0.4597,0,normal,convnextb_linear,9,1
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/104654.874_s25_d99900_f-1517_wire_2.jpg,0.6501,0.3499,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/104804.674_s25_d3113_f-1849_wire_0.jpg,0.5939,0.4061,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/104804.674_s25_d3113_f-1849_wire_3.jpg,0.5989,0.4011,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/105049.602_s25_d4835_f-1758_wire_12.jpg,0.6382,0.3618,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/105049.602_s25_d4835_f-1758_wire_14.jpg,0.6505,0.3495,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/105507.869_s25_d99900_f-1493_wire_2.jpg,0.6358,0.3642,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/105511.451_s25_d99900_f-1782_wire_0.jpg,0.6183,0.3817,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/105637.346_s25_d1719_f-1848_wire_4.jpg,0.6274,0.3726,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/105930.094_s25_d3457_f-1627_wire_1.jpg,0.7196,0.2804,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/110025.997_s25_d99900_f-1762_wire_0.jpg,0.6799,0.3201,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/110348.928_s25_d3473_f-1761_wire_2.jpg,0.5896,0.4104,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/110552.509_s25_d3857_f-1657_wire_2.jpg,0.6572,0.3428,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/111917.873_s25_d99900_f-1583_wire_2.jpg,0.7365,0.2635,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/111920.436_s25_d4137_f-1583_wire_2.jpg,0.6086,0.3914,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/133959.555_s25_d2954_f-1829_wire_2.jpg,0.5706,0.4294,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/134408.236_s25_d3641_f-1676_wire_0.jpg,0.5287,0.4713,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/134408.236_s25_d3641_f-1676_wire_3.jpg,0.5612,0.4388,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/134700.541_s25_d99900_f-1677_wire_0.jpg,0.6693,0.3307,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/134700.541_s25_d99900_f-1677_wire_2.jpg,0.6641,0.3359,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/134950.315_s25_d1933_f-1740_wire_1.jpg,0.5481,0.4519,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/135019.804_s25_d99900_f-1438_wire_7.jpg,0.6061,0.3939,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/135143.244_s25_d4107_f-1699_wire_4.jpg,0.634,0.366,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/135157.866_s25_d3984_f-1598_wire_4.jpg,0.5727,0.4273,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/135342.484_s25_d5148_f-1571_wire_1.jpg,0.5843,0.4157,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/135344.288_s25_d99900_f-1503_wire_4.jpg,0.6476,0.3524,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/135515.473_s25_d4009_f-1630_wire_7.jpg,0.5818,0.4182,0,normal,convnextb_linear,9,0
/tmp/tmp.y65r5Iox03/convnextb_linear_test_nr/135607.523_s25_d4217_f-1718_wire_0.jpg,0.6705,0.3295,0,normal,convnextb_linear,9,0
